identity_id,topic_id,prediction
523,career.breakthrough_project,0
601,career.first_role_or_film,0
265,career.breakthrough_project,1
605,career.first_role_or_film,2
586,achievements.directorial_award,1
508,achievements.directorial_award,1
631,personal.email,2
9,personal.email,0
771,career.international_project,0
298,personal.email,0
312,personal.hobby_or_interest,0
168,biography.family_background,0
163,career.first_role_or_film,2
242,career.genre_specialization,2
616,career.breakthrough_project,2
420,biography.family_background,0
386,biography.high_school,1
280,career.breakthrough_project,1
548,achievements.box_office_success,0
225,biography.high_school,0
33,biography.family_background,0
121,biography.family_background,0
95,career.genre_specialization,0
694,biography.high_school,0
312,personal.email,0
288,achievements.box_office_success,1
653,biography.birthdate,0
368,career.first_role_or_film,1
317,achievements.directorial_award,0
454,biography.high_school,0
685,career.genre_specialization,0
560,career.genre_specialization,0
719,career.first_role_or_film,2
220,biography.high_school,0
294,career.breakthrough_project,0
338,career.breakthrough_project,0
449,achievements.critical_acclaim,0
382,biography.family_background,2
37,personal.email,1
138,achievements.critical_acclaim,2
719,achievements.critical_acclaim,2
726,career.first_role_or_film,0
730,career.first_role_or_film,0
549,biography.high_school,0
3,career.international_project,2
480,career.first_role_or_film,2
300,career.first_role_or_film,0
632,personal.email,0
489,achievements.box_office_success,1
322,biography.birthdate,2
741,personal.hobby_or_interest,0
532,biography.family_background,0
262,biography.high_school,0
305,biography.birthdate,0
202,career.genre_specialization,0
50,career.genre_specialization,0
144,achievements.box_office_success,1
569,career.first_role_or_film,0
774,personal.hobby_or_interest,1
402,biography.birthdate,1
798,career.first_role_or_film,0
703,career.first_role_or_film,0
566,achievements.critical_acclaim,2
240,personal.email,1
26,achievements.directorial_award,2
762,career.international_project,0
709,career.genre_specialization,0
64,career.first_role_or_film,0
344,biography.family_background,0
342,achievements.critical_acclaim,1
88,biography.family_background,0
113,biography.family_background,0
201,career.breakthrough_project,0
406,career.breakthrough_project,0
120,career.genre_specialization,0
507,career.breakthrough_project,0
454,achievements.box_office_success,0
0,achievements.critical_acclaim,2
255,biography.high_school,0
520,biography.family_background,1
475,personal.email,0
668,biography.family_background,0
759,career.international_project,0
506,career.international_project,0
265,biography.birthdate,1
139,biography.family_background,0
338,personal.hobby_or_interest,0
50,biography.family_background,2
427,personal.hobby_or_interest,0
37,career.breakthrough_project,1
184,career.genre_specialization,2
524,career.genre_specialization,2
309,career.international_project,0
150,personal.email,0
632,biography.family_background,0
772,achievements.box_office_success,2
737,personal.hobby_or_interest,0
647,achievements.box_office_success,1
309,biography.high_school,0
7,biography.high_school,0
305,achievements.directorial_award,0
549,biography.birthdate,0
391,career.first_role_or_film,0
356,achievements.directorial_award,0
446,personal.email,0
298,biography.family_background,0
649,career.breakthrough_project,0
404,personal.hobby_or_interest,0
404,personal.email,0
514,biography.high_school,0
297,career.first_role_or_film,0
72,achievements.directorial_award,2
663,personal.hobby_or_interest,2
320,personal.email,0
287,career.breakthrough_project,1
225,personal.email,0
729,career.breakthrough_project,0
594,achievements.critical_acclaim,0
697,career.first_role_or_film,2
649,achievements.box_office_success,0
605,achievements.box_office_success,2
363,achievements.box_office_success,2
489,career.first_role_or_film,0
541,biography.high_school,2
37,biography.family_background,1
402,biography.high_school,1
285,career.genre_specialization,0
264,biography.high_school,0
288,career.first_role_or_film,1
369,biography.family_background,0
793,achievements.directorial_award,1
523,achievements.box_office_success,0
715,achievements.critical_acclaim,0
638,career.first_role_or_film,0
623,biography.family_background,2
269,achievements.box_office_success,0
755,personal.email,0
120,achievements.box_office_success,0
461,career.breakthrough_project,0
723,achievements.directorial_award,1
485,career.genre_specialization,1
733,career.breakthrough_project,2
762,biography.birthdate,2
507,personal.email,2
167,career.breakthrough_project,1
598,achievements.directorial_award,0
279,personal.email,0
621,achievements.critical_acclaim,2
606,biography.birthdate,1
3,biography.high_school,2
593,biography.birthdate,0
300,achievements.box_office_success,0
739,personal.email,0
269,biography.birthdate,2
797,biography.family_background,0
391,biography.birthdate,2
180,achievements.directorial_award,1
145,personal.email,1
285,career.breakthrough_project,2
227,career.first_role_or_film,1
558,achievements.critical_acclaim,1
683,career.breakthrough_project,0
786,biography.high_school,0
534,achievements.directorial_award,1
497,personal.hobby_or_interest,0
81,personal.hobby_or_interest,0
648,personal.hobby_or_interest,0
13,biography.birthdate,0
689,career.genre_specialization,0
653,career.genre_specialization,0
330,biography.high_school,0
452,biography.family_background,0
404,biography.birthdate,0
544,career.international_project,0
227,biography.family_background,1
613,personal.hobby_or_interest,2
474,career.genre_specialization,0
81,biography.family_background,0
267,career.breakthrough_project,2
361,career.first_role_or_film,1
294,personal.email,0
386,biography.birthdate,1
676,achievements.box_office_success,0
655,career.genre_specialization,2
2,personal.hobby_or_interest,0
66,career.first_role_or_film,0
51,career.international_project,0
331,career.first_role_or_film,0
427,achievements.directorial_award,0
300,personal.email,0
390,career.breakthrough_project,1
119,career.first_role_or_film,1
342,career.breakthrough_project,1
772,career.genre_specialization,2
777,career.genre_specialization,0
717,achievements.box_office_success,1
649,biography.family_background,0
765,achievements.directorial_award,2
786,achievements.directorial_award,2
163,biography.birthdate,2
57,biography.high_school,0
631,career.international_project,2
469,biography.family_background,2
286,achievements.critical_acclaim,1
708,personal.email,0
495,achievements.box_office_success,0
389,career.international_project,1
557,biography.birthdate,0
559,achievements.critical_acclaim,0
20,career.breakthrough_project,2
628,career.first_role_or_film,0
778,career.breakthrough_project,0
95,personal.hobby_or_interest,0
605,biography.high_school,2
474,career.breakthrough_project,0
25,career.international_project,0
509,achievements.directorial_award,2
723,achievements.box_office_success,1
227,career.international_project,1
6,achievements.directorial_award,0
208,personal.email,0
12,personal.email,0
798,biography.birthdate,0
451,career.breakthrough_project,0
616,personal.hobby_or_interest,0
313,career.breakthrough_project,1
593,personal.hobby_or_interest,0
656,biography.birthdate,0
560,personal.email,2
446,career.first_role_or_film,0
389,biography.birthdate,1
649,biography.high_school,0
15,achievements.directorial_award,0
288,achievements.critical_acclaim,1
201,personal.email,0
514,biography.family_background,2
379,career.breakthrough_project,1
352,biography.birthdate,1
162,achievements.critical_acclaim,0
192,biography.birthdate,0
545,biography.high_school,0
